H,A,B,C,E,F,N,DATE,TIME,G
0,117.9,82.00399999999999,81.75399999999999,0.0,1.0,,1190401.0,103500.0,0
0,149.2,74.956,59.3,0.0,1.0,,1190401.0,103900.0,0
0,102.2,46.705,46.765,0.0,1.0,,1190401.0,104400.0,0
0,87.0,69.833,68.652,0.0,1.0,,1190401.0,104900.0,0
0,81.4,76.03699999999999,75.158,0.0,1.0,,1190401.0,105000.0,0
0,81.8,80.875,83.439,0.0,1.0,,1190401.0,105100.0,0
0,84.6,85.788,86.072,0.0,1.0,,1190401.0,105200.0,0
0,89.8,92.029,88.022,0.0,1.0,,1190401.0,105800.0,0
0,80.2,39.762,39.41,1.0,0.0,,1190401.0,110100.0,0
0,93.9,26.508000000000003,26.868000000000002,1.0,0.0,,1190401.0,110200.0,0
0,97.9,17.672,22.886999999999997,1.0,0.0,,1190401.0,110300.0,0
0,104.2,13.41,27.199,1.0,0.0,,1190401.0,110400.0,0
0,97.6,12.600999999999999,30.57,1.0,0.0,,1190401.0,110500.0,0
0,131.8,12.157,26.848000000000003,1.0,0.0,,1190401.0,110600.0,0
1,174.9,10.174,30.070999999999998,1.0,0.0,,1190401.0,110700.0,0
1,179.7,6.7829999999999995,21.274,1.0,0.0,,1190401.0,110800.0,0
0,126.6,6.056,27.093000000000004,1.0,0.0,,1190401.0,110900.0,0
0,100.0,78.27199999999999,49.653999999999996,0.0,1.0,,1190401.0,111900.0,0
0,141.0,85.515,62.783,0.0,1.0,,1190401.0,112000.0,0
0,130.0,88.815,71.485,0.0,1.0,,1190401.0,112100.0,0
0,135.1,92.54299999999999,78.691,0.0,1.0,,1190401.0,112200.0,0
0,128.9,94.255,79.493,0.0,1.0,,1190401.0,112300.0,0
0,120.7,93.554,74.134,0.0,1.0,,1190401.0,112400.0,0
0,116.8,91.85700000000001,79.611,0.0,1.0,,1190401.0,112500.0,0
0,105.5,90.931,86.40700000000001,0.0,1.0,,1190401.0,112600.0,0
0,88.1,88.56200000000001,82.551,0.0,1.0,,1190401.0,112700.0,0
0,230.10000000000002,75.291,64.885,1.0,0.0,,1190401.0,112900.0,0
0,227.89999999999998,58.06399999999999,49.29600000000001,1.0,0.0,,1190401.0,113000.0,0
0,83.8,87.449,53.2,0.0,1.0,,1190401.0,130600.0,0
0,158.5,31.305999999999997,27.749000000000002,1.0,0.0,,1190401.0,131100.0,0
0,112.4,25.893,25.326999999999998,1.0,0.0,,1190401.0,131200.0,0
0,138.8,68.5,31.793000000000003,0.0,1.0,,1190401.0,131600.0,0
0,122.7,79.0,39.476,0.0,1.0,,1190401.0,131700.0,0
0,106.2,85.851,47.94,0.0,1.0,,1190401.0,131800.0,0
0,87.0,86.704,40.068000000000005,0.0,1.0,,1190401.0,131900.0,0
0,111.9,57.826,81.186,0.0,1.0,,1190401.0,132600.0,0
0,110.1,67.888,87.45700000000001,0.0,1.0,,1190401.0,132700.0,0
0,104.0,77.987,91.63799999999999,0.0,1.0,,1190401.0,132800.0,0
0,110.00000000000001,83.589,92.354,0.0,1.0,,1190401.0,132900.0,0
0,94.1,82.333,85.24,0.0,1.0,,1190401.0,133000.0,0
0,122.09999999999998,85.65,71.205,0.0,1.0,,1190401.0,133100.0,0
0,191.4,89.355,55.293,0.0,1.0,,1190401.0,133200.0,0
 ,231.9,92.90299999999999,43.36600000000001,0.0,1.0,,1190401.0,133300.0,0
0,183.5,94.881,36.633,0.0,1.0,,1190401.0,133400.0,0
0,270.8,96.587,29.607,0.0,1.0,,1190401.0,133500.0,0
0,99.6,14.645999999999999,22.528000000000002,1.0,0.0,,1190401.0,134100.0,0
0,93.9,9.764,23.118000000000002,1.0,0.0,,1190401.0,134200.0,0
0,88.9,7.3629999999999995,22.009,1.0,0.0,,1190401.0,134300.0,0
0,86.2,7.497000000000001,24.323,1.0,0.0,,1190401.0,134400.0,0
0,95.1,7.252000000000001,28.545,1.0,0.0,,1190401.0,134500.0,0
0,95.0,7.307,36.623000000000005,1.0,0.0,,1190401.0,134600.0,0
0,84.5,79.251,82.17200000000001,0.0,1.0,,1190401.0,135500.0,0
0,85.2,82.605,88.11399999999999,0.0,1.0,,1190401.0,135600.0,0
0,81.5,23.747,27.962,1.0,0.0,,1190401.0,140700.0,0
0,104.3,15.831,22.943,1.0,0.0,,1190401.0,140800.0,0
0,89.1,11.437000000000001,18.932000000000002,1.0,0.0,,1190401.0,140900.0,0
0,91.2,5.638,10.154,1.0,0.0,,1190401.0,141100.0,0
0,98.3,3.759,14.369000000000002,1.0,0.0,,1190401.0,141200.0,0
0,95.9,5.1610000000000005,26.246,1.0,0.0,,1190401.0,141300.0,0
0,89.0,6.4479999999999995,33.385,1.0,0.0,,1190401.0,141400.0,0
0,114.7,7.202999999999999,41.644,1.0,0.0,,1190401.0,141500.0,0
0,112.20000000000002,13.636,59.461999999999996,1.0,0.0,,1190401.0,141600.0,0
0,80.6,50.667,79.997,0.0,1.0,,1190401.0,141800.0,0
0,92.8,67.111,84.62,0.0,1.0,,1190401.0,141900.0,0
0,94.4,77.669,89.55,0.0,1.0,,1190401.0,142000.0,0
0,102.3,84.73299999999999,90.275,0.0,1.0,,1190401.0,142100.0,0
0,85.8,87.512,89.042,0.0,1.0,,1190401.0,142200.0,0
0,90.0,89.579,91.8,0.0,1.0,,1190401.0,142300.0,0
0,92.5,88.988,89.656,0.0,1.0,,1190401.0,142400.0,0
0,86.2,76.63,71.335,0.0,1.0,,1190401.0,143200.0,0
0,93.7,85.82700000000001,79.259,0.0,1.0,,1190401.0,143400.0,0
0,84.3,89.866,81.24600000000001,0.0,1.0,,1190401.0,143500.0,0
0,96.2,21.145,23.249000000000002,1.0,0.0,,1190402.0,94200.0,0
0,111.4,14.912,26.397,1.0,0.0,,1190402.0,94300.0,0
0,108.3,16.743,36.828,1.0,0.0,,1190402.0,94400.0,0
0,144.0,24.541,51.526,1.0,0.0,,1190402.0,94500.0,0
0,90.4,68.59,80.804,0.0,1.0,,1190402.0,94800.0,0
0,86.2,75.765,76.339,0.0,1.0,,1190402.0,94900.0,0
0,81.1,90.12799999999999,68.649,0.0,1.0,,1190402.0,95700.0,0
0,108.5,35.949,24.875999999999998,1.0,0.0,,1190402.0,100700.0,0
0,100.29999999999998,25.339000000000002,22.854,1.0,0.0,,1190402.0,100800.0,0
0,102.49999999999999,17.503,20.516,1.0,0.0,,1190402.0,100900.0,0
0,128.5,11.944,21.268,1.0,0.0,,1190402.0,101000.0,0
0,130.7,11.172,25.4,1.0,0.0,,1190402.0,101100.0,0
0,117.8,13.73,25.844,1.0,0.0,,1190402.0,101200.0,0
0,104.60000000000001,16.673,21.849,1.0,0.0,,1190402.0,101300.0,0
0,99.5,11.116,20.855999999999998,1.0,0.0,,1190402.0,101400.0,0
0,104.60000000000001,7.41,23.761999999999997,1.0,0.0,,1190402.0,101500.0,0
0,110.9,4.94,27.78,1.0,0.0,,1190402.0,101600.0,0
0,84.7,25.537,45.598,1.0,0.0,,1190402.0,101900.0,0
0,86.3,29.986,53.986999999999995,1.0,0.0,,1190402.0,102000.0,0
0,88.9,41.95,73.211,0.0,1.0,,1190402.0,102200.0,0
0,149.3,29.43,38.589,1.0,0.0,,1190402.0,103500.0,0
0,113.7,21.421999999999997,43.318999999999996,1.0,0.0,,1190402.0,103600.0,0
0,158.9,32.984,33.531,1.0,0.0,,1190402.0,104300.0,0
0,102.1,21.99,26.081999999999997,1.0,0.0,,1190402.0,104400.0,0
0,94.2,14.66,17.387999999999998,1.0,0.0,,1190402.0,104500.0,0
0,90.3,9.773,16.023,1.0,0.0,,1190402.0,104600.0,0
0,96.5,6.515,17.779,1.0,0.0,,1190402.0,104700.0,0
0,89.4,4.343999999999999,18.089000000000002,1.0,0.0,,1190402.0,104800.0,0
0,83.9,2.8960000000000004,16.285,1.0,0.0,,1190402.0,104900.0,0
0,89.4,1.93,20.070999999999998,1.0,0.0,,1190402.0,105000.0,0
0,115.10000000000001,11.558,49.107,1.0,0.0,,1190402.0,105200.0,0
0,81.9,70.479,80.61399999999999,0.0,1.0,,1190402.0,105600.0,0
0,91.9,87.046,82.243,0.0,1.0,,1190402.0,110100.0,0
0,100.4,89.165,75.2,0.0,1.0,,1190402.0,110700.0,0
0,95.4,92.479,83.46700000000001,0.0,1.0,,1190402.0,110800.0,0
1,183.0,31.095,52.099,1.0,0.0,,1190402.0,112100.0,0
0,264.9,17.500999999999998,29.775,1.0,0.0,,1190402.0,112600.0,0
0,111.9,61.001999999999995,71.08,0.0,1.0,,1190402.0,112900.0,0
0,108.2,74.001,79.238,0.0,1.0,,1190402.0,113000.0,0
0,87.2,81.296,82.319,0.0,1.0,,1190402.0,130100.0,0
0,84.9,81.03,79.312,0.0,1.0,,1190402.0,130200.0,0
0,82.4,82.07,74.669,0.0,1.0,,1190402.0,130300.0,0
0,84.2,83.26100000000001,73.017,0.0,1.0,,1190402.0,130400.0,0
0,85.1,86.709,72.373,0.0,1.0,,1190402.0,130500.0,0
0,87.0,90.15100000000001,66.984,0.0,1.0,,1190402.0,130600.0,0
0,151.3,92.63799999999999,60.68899999999999,0.0,1.0,,1190402.0,130700.0,0
0,150.3,86.945,42.42,0.0,1.0,,1190402.0,130800.0,0
0,129.7,78.783,37.299,0.0,1.0,,1190402.0,130900.0,0
0,154.4,78.548,46.38399999999999,0.0,1.0,,1190402.0,131000.0,0
1,185.7,80.48,59.027,0.0,1.0,,1190402.0,131100.0,0
0,130.2,52.36600000000001,36.374,1.0,0.0,,1190402.0,131300.0,0
0,92.7,18.729,15.186,1.0,0.0,,1190402.0,131700.0,0
0,114.99999999999999,51.81399999999999,59.778999999999996,0.0,1.0,,1190402.0,132400.0,0
0,122.29999999999998,67.118,67.52600000000001,0.0,1.0,,1190402.0,132500.0,0
0,107.59999999999998,75.404,69.23100000000001,0.0,1.0,,1190402.0,132600.0,0
0,125.4,79.749,63.45,0.0,1.0,,1190402.0,132700.0,0
1,148.5,85.12700000000001,61.104,0.0,1.0,,1190402.0,132800.0,0
0,142.6,79.846,44.70399999999999,0.0,1.0,,1190402.0,132900.0,0
0,89.8,65.008,27.185,1.0,0.0,,1190402.0,133100.0,0
0,84.2,29.555999999999997,16.223,1.0,0.0,,1190402.0,133400.0,0
0,91.3,13.48,9.447000000000001,1.0,0.0,,1190402.0,133600.0,0
0,85.9,10.179,9.747,1.0,0.0,,1190402.0,133700.0,0
0,97.1,6.7860000000000005,13.225999999999999,1.0,0.0,,1190402.0,133800.0,0
0,98.0,4.524,13.084000000000001,1.0,0.0,,1190402.0,133900.0,0
0,82.7,5.252000000000001,17.256,1.0,0.0,,1190402.0,134000.0,0
0,84.7,5.377999999999999,15.208,1.0,0.0,,1190402.0,134100.0,0
0,89.3,3.617,10.54,1.0,0.0,,1190402.0,134300.0,0
0,168.0,52.104,63.743,1.0,0.0,,1190402.0,135300.0,0
0,95.1,38.733000000000004,43.49,1.0,0.0,,1190402.0,135400.0,0
0,101.0,26.6,35.751,1.0,0.0,,1190402.0,135500.0,0
0,103.90000000000002,17.734,24.759,1.0,0.0,,1190402.0,135600.0,0
0,96.8,11.822000000000001,22.987,1.0,0.0,,1190402.0,135700.0,0
0,87.3,26.226999999999997,56.163000000000004,1.0,0.0,,1190402.0,140000.0,0
0,171.5,28.954,36.687,1.0,0.0,,1190402.0,140500.0,0
0,105.2,21.89,29.476,1.0,0.0,,1190402.0,140600.0,0
0,100.4,15.204,32.596,1.0,0.0,,1190402.0,140700.0,0
0,85.4,11.432,33.704,1.0,0.0,,1190402.0,140800.0,0
0,307.2,51.012,75.795,0.0,1.0,,1190402.0,141100.0,0
0,130.3,67.22399999999999,79.056,0.0,1.0,,1190402.0,141200.0,0
0,96.9,77.259,83.59,0.0,1.0,,1190402.0,141300.0,0
0,89.0,84.839,81.721,0.0,1.0,,1190402.0,141400.0,0
0,189.3,53.65,29.840999999999998,1.0,0.0,,1190402.0,141900.0,0
0,161.0,41.485,29.978,1.0,0.0,,1190402.0,142000.0,0
0,109.3,60.882,61.388000000000005,0.0,1.0,,1190402.0,142200.0,0
0,89.9,73.921,70.723,0.0,1.0,,1190402.0,142300.0,0
0,83.5,86.554,83.116,0.0,1.0,,1190402.0,142500.0,0
0,93.8,65.541,32.393,1.0,0.0,,1190402.0,143200.0,0
0,89.8,44.37,30.208000000000002,1.0,0.0,,1190402.0,143300.0,0
0,108.89999999999999,18.977999999999998,17.522000000000002,1.0,0.0,,1190402.0,143900.0,0
0,101.9,12.875,14.933,1.0,0.0,,1190402.0,144000.0,0
0,91.7,8.583,16.152,1.0,0.0,,1190402.0,144100.0,0
0,83.9,5.722,17.819000000000003,1.0,0.0,,1190402.0,144200.0,0
0,687.3,36.729,40.056,0.0,1.0,,1190402.0,144900.0,0
0,118.19999999999999,55.913999999999994,51.125,0.0,1.0,,1190402.0,145000.0,0
0,90.7,67.97800000000001,58.983000000000004,0.0,1.0,,1190402.0,145100.0,0
0,93.6,76.02,71.49,0.0,1.0,,1190402.0,145200.0,0
0,96.2,94.421,88.943,0.0,1.0,,1190402.0,145800.0,0
0,106.4,95.94200000000001,66.766,0.0,1.0,,1190402.0,145900.0,0
0,97.4,97.295,49.485,0.0,1.0,,1190402.0,150000.0,0
0,83.4,50.912,79.319,0.0,1.0,,1190403.0,93700.0,0
0,124.29999999999998,69.422,81.743,0.0,1.0,,1190403.0,93900.0,0
0,128.1,79.61399999999999,86.84899999999999,0.0,1.0,,1190403.0,94000.0,0
0,124.0,86.41,88.08200000000001,0.0,1.0,,1190403.0,94100.0,0
0,117.30000000000001,90.449,85.84100000000001,0.0,1.0,,1190403.0,94200.0,0
0,121.6,93.632,82.345,0.0,1.0,,1190403.0,94300.0,0
0,113.3,93.62,71.687,0.0,1.0,,1190403.0,94400.0,0
0,99.9,94.79799999999999,65.569,0.0,1.0,,1190403.0,94500.0,0
0,88.9,94.852,59.762,0.0,1.0,,1190403.0,94600.0,0
0,100.2,88.72200000000001,54.754,0.0,1.0,,1190403.0,95000.0,0
0,81.8,93.946,72.189,0.0,1.0,,1190403.0,95200.0,0
0,82.7,93.119,86.995,0.0,1.0,,1190403.0,95500.0,0
0,4395.5,62.343,51.668,1.0,0.0,,1190403.0,95800.0,0
0,122.50000000000001,41.81,45.66,1.0,0.0,,1190403.0,95900.0,0
0,95.3,29.991999999999997,41.032,1.0,0.0,,1190403.0,100000.0,0
0,102.4,19.995,33.896,1.0,0.0,,1190403.0,100100.0,0
0,91.5,21.006999999999998,49.395,1.0,0.0,,1190403.0,100200.0,0
0,103.69999999999999,25.128,45.675,1.0,0.0,,1190403.0,100300.0,0
0,89.6,21.295,31.912,1.0,0.0,,1190403.0,100400.0,0
0,107.0,14.197000000000001,27.414,1.0,0.0,,1190403.0,100500.0,0
0,96.7,9.465,22.369,1.0,0.0,,1190403.0,100600.0,0
0,100.70000000000002,29.552,17.397000000000002,1.0,0.0,,1190403.0,101000.0,0
0,107.80000000000001,36.525,49.117,0.0,1.0,,1190403.0,101200.0,0
0,80.6,55.49100000000001,63.941,0.0,1.0,,1190403.0,101300.0,0
0,98.0,96.861,79.962,0.0,1.0,,1190403.0,102400.0,0
0,119.5,95.6,79.278,0.0,1.0,,1190403.0,102500.0,0
1,129.2,95.084,76.109,0.0,1.0,,1190403.0,102600.0,0
1,149.3,92.221,62.007,0.0,1.0,,1190403.0,102700.0,0
1,167.9,87.412,48.913000000000004,0.0,1.0,,1190403.0,102800.0,0
1,292.9,87.182,41.7,0.0,1.0,,1190403.0,102900.0,0
1,410.70000000000005,87.375,36.385,0.0,1.0,,1190403.0,103000.0,0
1,1118.3,89.21700000000001,38.903,0.0,1.0,,1190403.0,103100.0,0
0,328.4,82.77600000000001,25.936,0.0,1.0,,1190403.0,103200.0,0
0,82.1,27.272,14.709000000000001,1.0,0.0,,1190403.0,103500.0,0
0,83.5,18.180999999999997,11.382,1.0,0.0,,1190403.0,103600.0,0
0,87.4,15.091,13.669,1.0,0.0,,1190403.0,103700.0,0
0,85.5,11.513,14.969000000000001,1.0,0.0,,1190403.0,103800.0,0
0,86.4,7.675,10.342,1.0,0.0,,1190403.0,103900.0,0
0,81.5,5.117,13.37,1.0,0.0,,1190403.0,104000.0,0
0,80.1,4.601,22.065,1.0,0.0,,1190403.0,104100.0,0
0,100.70000000000002,64.05199999999999,72.16199999999999,0.0,1.0,,1190403.0,104500.0,0
0,83.2,78.081,79.832,0.0,1.0,,1190403.0,104700.0,0
0,159.3,88.13600000000001,86.78,0.0,1.0,,1190403.0,105000.0,0
0,154.3,92.09100000000001,87.376,0.0,1.0,,1190403.0,105100.0,0
0,161.8,92.8,86.20700000000001,0.0,1.0,,1190403.0,105200.0,0
0,132.0,93.191,86.85,0.0,1.0,,1190403.0,105300.0,0
0,141.2,92.088,91.234,0.0,1.0,,1190403.0,105400.0,0
0,128.2,90.839,81.036,0.0,1.0,,1190403.0,105500.0,0
0,95.5,43.503,29.926,1.0,0.0,,1190403.0,105800.0,0
0,80.6,20.211,22.541,1.0,0.0,,1190403.0,110100.0,0
0,100.0,7.398,11.727,1.0,0.0,,1190403.0,110500.0,0
0,102.0,5.7620000000000005,20.561999999999998,1.0,0.0,,1190403.0,110600.0,0
0,87.8,7.306,15.706,1.0,0.0,,1190403.0,110900.0,0
0,95.6,76.178,78.648,0.0,1.0,,1190403.0,111500.0,0
0,146.8,86.389,79.906,0.0,1.0,,1190403.0,112100.0,0
0,95.3,86.212,74.516,0.0,1.0,,1190403.0,112200.0,0
0,103.4,86.68,66.132,0.0,1.0,,1190403.0,112300.0,0
0,113.4,87.868,60.105,0.0,1.0,,1190403.0,112400.0,0
0,100.49999999999999,79.929,40.07,0.0,1.0,,1190403.0,112500.0,0
0,110.7,76.04899999999999,36.238,0.0,1.0,,1190403.0,112600.0,0
0,122.2,87.667,75.205,0.0,1.0,,1190403.0,130100.0,0
0,103.0,88.655,79.184,0.0,1.0,,1190403.0,130200.0,0
0,99.9,88.03399999999999,81.361,0.0,1.0,,1190403.0,130300.0,0
0,111.6,88.749,86.579,0.0,1.0,,1190403.0,130400.0,0
0,107.0,91.521,89.44,0.0,1.0,,1190403.0,130500.0,0
0,104.60000000000001,93.844,90.041,0.0,1.0,,1190403.0,130600.0,0
0,114.99999999999999,95.7,85.459,0.0,1.0,,1190403.0,130700.0,0
 ,137.6,95.666,74.377,0.0,1.0,,1190403.0,130800.0,0
 ,156.9,96.735,72.57300000000001,0.0,1.0,,1190403.0,130900.0,0
0,108.3,87.238,53.937,0.0,1.0,,1190403.0,131000.0,0
0,147.2,81.278,43.651,0.0,1.0,,1190403.0,131100.0,0
0,167.7,85.446,64.378,0.0,1.0,,1190403.0,131600.0,0
0,113.79999999999998,81.79899999999999,53.104,0.0,1.0,,1190403.0,131700.0,0
0,107.4,24.029,21.598000000000003,1.0,0.0,,1190403.0,132100.0,0
0,98.7,16.454,22.37,1.0,0.0,,1190403.0,132200.0,0
0,120.39999999999999,12.857000000000001,27.232,1.0,0.0,,1190403.0,132300.0,0
0,118.40000000000002,13.929,39.169000000000004,1.0,0.0,,1190403.0,132400.0,0
0,126.4,17.938,54.545,1.0,0.0,,1190403.0,132500.0,0
0,107.3,86.95,91.95299999999999,0.0,1.0,,1190403.0,133700.0,0
0,101.6,91.221,91.64200000000001,0.0,1.0,,1190403.0,133800.0,0
0,84.3,91.307,84.84700000000001,0.0,1.0,,1190403.0,133900.0,0
0,87.5,92.772,81.778,0.0,1.0,,1190403.0,134000.0,0
0,92.3,94.338,72.824,0.0,1.0,,1190403.0,134100.0,0
0,90.1,93.662,74.125,0.0,1.0,,1190403.0,134200.0,0
0,104.3,92.19200000000001,78.111,0.0,1.0,,1190403.0,134300.0,0
0,111.3,92.18299999999999,76.836,0.0,1.0,,1190403.0,134400.0,0
0,89.3,37.89,26.784000000000002,1.0,0.0,,1190403.0,134800.0,0
0,93.7,25.26,22.418000000000003,1.0,0.0,,1190403.0,134900.0,0
0,87.1,18.979,21.611,1.0,0.0,,1190403.0,135000.0,0
0,98.8,15.299000000000001,17.074,1.0,0.0,,1190403.0,135100.0,0
0,89.4,14.93,19.382,1.0,0.0,,1190403.0,135200.0,0
0,119.30000000000001,8.624,46.019,1.0,0.0,,1190403.0,135700.0,0
0,121.8,12.47,58.06,1.0,0.0,,1190403.0,135800.0,0
1,126.29999999999998,16.197,64.895,1.0,0.0,,1190403.0,135900.0,0
0,126.9,14.557,40.218,1.0,0.0,,1190403.0,140100.0,0
0,111.7,9.705,39.348,1.0,0.0,,1190403.0,140200.0,0
0,82.7,9.503,35.349000000000004,1.0,0.0,,1190403.0,140300.0,0
0,89.9,8.443,36.102,1.0,0.0,,1190403.0,140400.0,0
0,108.5,8.551,33.47,1.0,0.0,,1190403.0,140500.0,0
0,111.5,12.257,37.129,1.0,0.0,,1190403.0,140600.0,0
0,127.4,36.152,60.22,0.0,1.0,,1190403.0,140800.0,0
0,81.8,63.994,79.71600000000001,0.0,1.0,,1190403.0,141000.0,0
0,89.0,81.225,87.18700000000001,0.0,1.0,,1190403.0,141200.0,0
0,80.7,95.09299999999999,88.28,0.0,1.0,,1190403.0,141700.0,0
0,80.2,96.773,81.308,0.0,1.0,,1190403.0,141900.0,0
0,105.60000000000001,95.45700000000001,82.631,0.0,1.0,,1190403.0,142100.0,0
0,116.5,96.971,87.76100000000001,0.0,1.0,,1190403.0,142200.0,0
 ,127.70000000000002,97.98100000000001,90.57600000000001,0.0,1.0,,1190403.0,142300.0,0
0,126.2,98.57600000000001,89.37700000000001,0.0,1.0,,1190403.0,142400.0,0
0,128.6,96.53200000000001,87.189,0.0,1.0,,1190403.0,142500.0,0
0,136.9,91.603,82.95200000000001,0.0,1.0,,1190403.0,142600.0,0
0,147.8,93.795,86.551,0.0,1.0,,1190403.0,142700.0,0
0,160.4,95.86399999999999,88.87,0.0,1.0,,1190403.0,142800.0,0
0,143.3,96.186,83.62899999999999,0.0,1.0,,1190403.0,142900.0,0
0,158.7,95.697,83.04799999999999,0.0,1.0,,1190403.0,143000.0,0
0,226.10000000000002,94.78399999999999,70.179,0.0,1.0,,1190403.0,143100.0,0
0,348.2,96.523,78.76,0.0,1.0,,1190403.0,143200.0,0
0,269.6,96.936,79.442,0.0,1.0,,1190403.0,143300.0,0
0,234.80000000000004,90.436,68.113,0.0,1.0,,1190403.0,143400.0,0
0,253.29999999999998,80.07300000000001,52.968,0.0,1.0,,1190403.0,143500.0,0
0,94.2,42.898999999999994,29.249000000000002,1.0,0.0,,1190403.0,143700.0,0
0,94.8,30.965,33.908,1.0,0.0,,1190403.0,143900.0,0
0,142.3,27.584,31.566,1.0,0.0,,1190403.0,144000.0,0
0,96.0,35.371,37.173,1.0,0.0,,1190403.0,144100.0,0
0,131.4,56.913999999999994,55.85,0.0,1.0,,1190403.0,144200.0,0
0,129.3,70.914,65.71300000000001,0.0,1.0,,1190403.0,144300.0,0
0,120.7,80.609,76.51899999999999,0.0,1.0,,1190403.0,144400.0,0
0,126.9,86.383,84.346,0.0,1.0,,1190403.0,144500.0,0
0,122.29999999999998,89.51700000000001,84.802,0.0,1.0,,1190403.0,144600.0,0
0,105.3,90.431,81.473,0.0,1.0,,1190403.0,144700.0,0
0,83.2,86.229,75.055,0.0,1.0,,1190403.0,144800.0,0
0,147.0,52.626999999999995,36.711,1.0,0.0,,1190403.0,145100.0,0
0,117.5,38.027,24.807,1.0,0.0,,1190403.0,145200.0,0
0,100.29999999999998,31.886999999999997,26.695999999999998,1.0,0.0,,1190403.0,145300.0,0
0,88.4,27.729,20.02,1.0,0.0,,1190403.0,145400.0,0
0,140.0,21.494,17.222,1.0,0.0,,1190403.0,145500.0,0
0,81.3,85.20200000000001,62.003,0.0,1.0,,1190404.0,93200.0,0
0,85.5,89.52,72.734,0.0,1.0,,1190404.0,93300.0,0
0,89.6,92.75399999999999,77.952,0.0,1.0,,1190404.0,93400.0,0
0,100.2,95.109,76.699,0.0,1.0,,1190404.0,93500.0,0
0,105.3,94.213,67.584,0.0,1.0,,1190404.0,93600.0,0
0,87.9,39.57,33.846,1.0,0.0,,1190404.0,94100.0,0
0,98.9,71.101,36.858000000000004,0.0,1.0,,1190404.0,94300.0,0
0,109.3,80.16,42.72,0.0,1.0,,1190404.0,94400.0,0
1,124.2,84.617,40.98,0.0,1.0,,1190404.0,94500.0,0
1,170.1,86.624,40.654,0.0,1.0,,1190404.0,94600.0,0
0,338.6,93.557,58.836000000000006,0.0,1.0,,1190404.0,95500.0,0
0,249.7,89.186,39.904,0.0,1.0,,1190404.0,95600.0,0
0,85.8,15.508,11.587,1.0,0.0,,1190404.0,100200.0,0
0,83.3,10.339,12.12,1.0,0.0,,1190404.0,100300.0,0
0,86.5,7.181,22.426,1.0,0.0,,1190404.0,100400.0,0
0,89.7,8.517999999999999,45.582,1.0,0.0,,1190404.0,100500.0,0
0,91.2,17.831,63.721000000000004,1.0,0.0,,1190404.0,100600.0,0
0,81.2,55.983999999999995,76.596,0.0,1.0,,1190404.0,100800.0,0
0,91.6,81.41199999999999,80.193,0.0,1.0,,1190404.0,102400.0,0
0,92.2,80.314,71.357,0.0,1.0,,1190404.0,102500.0,0
